2.0	3.0	0	55	101.01000000000306	1.0	0.0	96.8200000000029	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	101.01000000000306	1.0	0.0	96.88000000000291	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	101.01000000000306	1.0	0.0	96.94000000000291	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	101.01000000000306	1.0	0.0	97.00000000000291	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	101.01000000000306	1.0	0.0	97.06000000000292	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	101.01000000000306	1.0	0.0	97.12000000000292	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	101.01000000000306	1.0	0.0	97.18000000000292	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	101.01000000000306	1.0	0.0	97.24000000000292	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	101.52000000000308	1.0	0.0	97.30000000000292	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	101.52000000000308	1.0	0.0	97.36000000000293	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	101.52000000000308	1.0	0.0	97.42000000000293	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	101.52000000000308	1.0	0.0	97.48000000000293	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	101.52000000000308	1.0	0.0	97.54000000000293	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	101.52000000000308	1.0	0.0	97.60000000000294	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	101.52000000000308	1.0	0.0	97.66000000000294	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	101.52000000000308	1.0	0.0	97.72000000000294	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	102.0300000000031	1.0	0.0	97.78000000000294	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	102.0300000000031	1.0	0.0	97.84000000000295	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	102.0300000000031	1.0	0.0	97.90000000000295	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	102.0300000000031	1.0	0.0	97.96000000000295	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	102.0300000000031	1.0	0.0	98.02000000000295	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	102.0300000000031	1.0	0.0	98.08000000000295	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	102.0300000000031	1.0	0.0	98.14000000000296	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	102.0300000000031	1.0	0.0	98.20000000000296	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	102.0300000000031	1.0	0.0	98.26000000000296	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	102.54000000000312	1.0	0.0	98.32000000000296	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	102.54000000000312	1.0	0.0	98.38000000000297	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	102.54000000000312	1.0	0.0	98.44000000000297	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	102.54000000000312	1.0	0.0	98.50000000000297	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	102.54000000000312	1.0	0.0	98.56000000000297	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	102.54000000000312	1.0	0.0	98.62000000000297	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	102.54000000000312	1.0	0.0	98.68000000000298	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	102.54000000000312	1.0	0.0	98.74000000000298	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	103.05000000000314	1.0	0.0	98.80000000000298	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	103.05000000000314	1.0	0.0	98.86000000000298	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	103.05000000000314	1.0	0.0	98.92000000000299	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	103.05000000000314	1.0	0.0	98.98000000000299	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	103.05000000000314	1.0	0.0	99.04000000000299	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	103.05000000000314	1.0	0.0	99.10000000000299	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	103.05000000000314	1.0	0.0	99.160000000003	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	103.05000000000314	1.0	0.0	99.220000000003	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	103.05000000000314	1.0	0.0	99.280000000003	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	103.56000000000316	1.0	0.0	99.340000000003	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	103.56000000000316	1.0	0.0	99.400000000003	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	103.56000000000316	1.0	0.0	99.460000000003	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	103.56000000000316	1.0	0.0	99.52000000000301	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	103.56000000000316	1.0	0.0	99.58000000000301	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	103.56000000000316	1.0	0.0	99.64000000000301	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	103.56000000000316	1.0	0.0	99.70000000000302	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	103.56000000000316	1.0	0.0	99.76000000000302	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	104.07000000000318	1.0	0.0	99.82000000000302	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	104.07000000000318	1.0	0.0	99.88000000000302	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	104.07000000000318	1.0	0.0	99.94000000000302	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	104.07000000000318	1.0	0.0	100.00000000000303	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	104.07000000000318	1.0	0.0	100.06000000000303	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	104.07000000000318	1.0	0.0	100.12000000000303	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	104.07000000000318	1.0	0.0	100.18000000000303	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	104.07000000000318	1.0	0.0	100.24000000000304	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	104.07000000000318	1.0	0.0	100.30000000000304	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	104.5800000000032	1.0	0.0	100.36000000000304	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	104.5800000000032	1.0	0.0	100.42000000000304	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	104.5800000000032	1.0	0.0	100.48000000000305	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	104.5800000000032	1.0	0.0	100.54000000000305	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	104.5800000000032	1.0	0.0	100.60000000000305	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	104.5800000000032	1.0	0.0	100.66000000000305	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	104.5800000000032	1.0	0.0	100.72000000000305	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	104.5800000000032	1.0	0.0	100.78000000000306	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	105.09000000000322	1.0	0.0	100.84000000000306	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	105.09000000000322	1.0	0.0	100.90000000000306	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	105.09000000000322	1.0	0.0	100.96000000000306	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	105.09000000000322	1.0	0.0	101.02000000000307	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	105.09000000000322	1.0	0.0	101.08000000000307	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	105.09000000000322	1.0	0.0	101.14000000000307	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	105.09000000000322	1.0	0.0	101.20000000000307	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	105.09000000000322	1.0	0.0	101.26000000000307	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	105.09000000000322	1.0	0.0	101.32000000000308	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	105.60000000000323	1.0	0.0	101.38000000000308	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	105.60000000000323	1.0	0.0	101.44000000000308	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	105.60000000000323	1.0	0.0	101.50000000000308	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	105.60000000000323	1.0	0.0	101.56000000000309	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	105.60000000000323	1.0	0.0	101.62000000000309	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	105.60000000000323	1.0	0.0	101.68000000000309	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	105.60000000000323	1.0	0.0	101.74000000000309	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	105.60000000000323	1.0	0.0	101.8000000000031	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	106.11000000000325	1.0	0.0	101.8600000000031	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	106.11000000000325	1.0	0.0	101.9200000000031	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	106.11000000000325	1.0	0.0	101.9800000000031	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	106.11000000000325	1.0	0.0	102.0400000000031	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	106.11000000000325	1.0	0.0	102.1000000000031	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	106.11000000000325	1.0	0.0	102.16000000000311	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	106.11000000000325	1.0	0.0	102.22000000000311	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	106.11000000000325	1.0	0.0	102.28000000000311	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	106.11000000000325	1.0	0.0	102.34000000000312	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	106.62000000000327	1.0	0.0	102.40000000000312	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	106.62000000000327	1.0	0.0	102.46000000000312	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	106.62000000000327	1.0	0.0	102.52000000000312	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	106.62000000000327	1.0	0.0	102.58000000000312	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	106.62000000000327	1.0	0.0	102.64000000000313	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	106.62000000000327	1.0	0.0	102.70000000000313	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	106.62000000000327	1.0	0.0	102.76000000000313	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	106.62000000000327	1.0	0.0	102.82000000000313	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	107.13000000000329	1.0	0.0	102.88000000000314	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	107.13000000000329	1.0	0.0	102.94000000000314	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	107.13000000000329	1.0	0.0	103.00000000000314	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	107.13000000000329	1.0	0.0	103.06000000000314	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	107.13000000000329	1.0	0.0	103.12000000000315	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	107.13000000000329	1.0	0.0	103.18000000000315	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	107.13000000000329	1.0	0.0	103.24000000000315	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	107.13000000000329	1.0	0.0	103.30000000000315	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	107.13000000000329	1.0	0.0	103.36000000000315	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	107.64000000000331	1.0	0.0	103.42000000000316	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	107.64000000000331	1.0	0.0	103.48000000000316	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	107.64000000000331	1.0	0.0	103.54000000000316	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	107.64000000000331	1.0	0.0	103.60000000000316	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	107.64000000000331	1.0	0.0	103.66000000000317	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	107.64000000000331	1.0	0.0	103.72000000000317	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	107.64000000000331	1.0	0.0	103.78000000000317	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	107.64000000000331	1.0	0.0	103.84000000000317	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	108.15000000000333	1.0	0.0	103.90000000000317	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	108.15000000000333	1.0	0.0	103.96000000000318	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	108.15000000000333	1.0	0.0	104.02000000000318	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	108.15000000000333	1.0	0.0	104.08000000000318	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	108.15000000000333	1.0	0.0	104.14000000000318	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	108.15000000000333	1.0	0.0	104.20000000000319	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	108.15000000000333	1.0	0.0	104.26000000000319	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	108.15000000000333	1.0	0.0	104.32000000000319	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	108.15000000000333	1.0	0.0	104.3800000000032	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	108.66000000000335	1.0	0.0	104.4400000000032	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	108.66000000000335	1.0	0.0	104.5000000000032	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	108.66000000000335	1.0	0.0	104.5600000000032	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	108.66000000000335	1.0	0.0	104.6200000000032	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	108.66000000000335	1.0	0.0	104.6800000000032	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	108.66000000000335	1.0	0.0	104.7400000000032	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	108.66000000000335	1.0	0.0	104.80000000000321	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	108.66000000000335	1.0	0.0	104.86000000000321	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	109.17000000000337	1.0	0.0	104.92000000000321	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	109.17000000000337	1.0	0.0	104.98000000000322	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	109.17000000000337	1.0	0.0	105.04000000000322	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	109.17000000000337	1.0	0.0	105.10000000000322	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	109.17000000000337	1.0	0.0	105.16000000000322	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	109.17000000000337	1.0	0.0	105.22000000000322	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	109.17000000000337	1.0	0.0	105.28000000000323	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	109.17000000000337	1.0	0.0	105.34000000000323	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	109.17000000000337	1.0	0.0	105.40000000000323	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	109.68000000000339	1.0	0.0	105.46000000000323	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	109.68000000000339	1.0	0.0	105.52000000000324	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	109.68000000000339	1.0	0.0	105.58000000000324	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	109.68000000000339	1.0	0.0	105.64000000000324	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	109.68000000000339	1.0	0.0	105.70000000000324	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	109.68000000000339	1.0	0.0	105.76000000000325	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	109.68000000000339	1.0	0.0	105.82000000000325	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	109.68000000000339	1.0	0.0	105.88000000000325	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	110.19000000000341	1.0	0.0	105.94000000000325	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	110.19000000000341	1.0	0.0	106.00000000000325	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	110.19000000000341	1.0	0.0	106.06000000000326	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	110.19000000000341	1.0	0.0	106.12000000000326	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	110.19000000000341	1.0	0.0	106.18000000000326	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	110.19000000000341	1.0	0.0	106.24000000000326	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	110.19000000000341	1.0	0.0	106.30000000000327	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	110.19000000000341	1.0	0.0	106.36000000000327	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	110.19000000000341	1.0	0.0	106.42000000000327	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	110.70000000000343	1.0	0.0	106.48000000000327	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	110.70000000000343	1.0	0.0	106.54000000000327	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	110.70000000000343	1.0	0.0	106.60000000000328	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	110.70000000000343	1.0	0.0	106.66000000000328	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	110.70000000000343	1.0	0.0	106.72000000000328	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	110.70000000000343	1.0	0.0	106.78000000000328	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	110.70000000000343	1.0	0.0	106.84000000000329	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	110.70000000000343	1.0	0.0	106.90000000000329	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	111.21000000000345	1.0	0.0	106.96000000000329	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	111.21000000000345	1.0	0.0	107.0200000000033	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	111.21000000000345	1.0	0.0	107.0800000000033	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	111.21000000000345	1.0	0.0	107.1400000000033	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	111.21000000000345	1.0	0.0	107.2000000000033	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	111.21000000000345	1.0	0.0	107.2600000000033	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	111.21000000000345	1.0	0.0	107.3200000000033	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	111.21000000000345	1.0	0.0	107.3800000000033	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	111.21000000000345	1.0	0.0	107.44000000000331	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	111.72000000000347	1.0	0.0	107.50000000000331	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	111.72000000000347	1.0	0.0	107.56000000000331	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	111.72000000000347	1.0	0.0	107.62000000000332	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	111.72000000000347	1.0	0.0	107.68000000000332	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	111.72000000000347	1.0	0.0	107.74000000000332	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	111.72000000000347	1.0	0.0	107.80000000000332	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	111.72000000000347	1.0	0.0	107.86000000000332	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	111.72000000000347	1.0	0.0	107.92000000000333	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	112.23000000000349	1.0	0.0	107.98000000000333	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	112.23000000000349	1.0	0.0	108.04000000000333	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	112.23000000000349	1.0	0.0	108.10000000000333	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	112.23000000000349	1.0	0.0	108.16000000000334	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	112.23000000000349	1.0	0.0	108.22000000000334	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	112.23000000000349	1.0	0.0	108.28000000000334	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	112.23000000000349	1.0	0.0	108.34000000000334	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	112.23000000000349	1.0	0.0	108.40000000000335	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	112.23000000000349	1.0	0.0	108.46000000000335	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	112.7400000000035	1.0	0.0	108.52000000000335	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	112.7400000000035	1.0	0.0	108.58000000000335	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	112.7400000000035	1.0	0.0	108.64000000000335	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	112.7400000000035	1.0	0.0	108.70000000000336	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	112.7400000000035	1.0	0.0	108.76000000000336	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	112.7400000000035	1.0	0.0	108.82000000000336	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	112.7400000000035	1.0	0.0	108.88000000000336	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	112.7400000000035	1.0	0.0	108.94000000000337	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	113.25000000000352	1.0	0.0	109.00000000000337	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	113.25000000000352	1.0	0.0	109.06000000000337	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	113.25000000000352	1.0	0.0	109.12000000000337	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	113.25000000000352	1.0	0.0	109.18000000000337	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	113.25000000000352	1.0	0.0	109.24000000000338	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	113.25000000000352	1.0	0.0	109.30000000000338	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	113.25000000000352	1.0	0.0	109.36000000000338	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	113.25000000000352	1.0	0.0	109.42000000000338	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	113.25000000000352	1.0	0.0	109.48000000000339	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	113.76000000000354	1.0	0.0	109.54000000000339	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	113.76000000000354	1.0	0.0	109.60000000000339	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	113.76000000000354	1.0	0.0	109.6600000000034	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	113.76000000000354	1.0	0.0	109.7200000000034	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	113.76000000000354	1.0	0.0	109.7800000000034	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	113.76000000000354	1.0	0.0	109.8400000000034	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	113.76000000000354	1.0	0.0	109.9000000000034	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	113.76000000000354	1.0	0.0	109.9600000000034	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	114.27000000000356	1.0	0.0	110.0200000000034	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	114.27000000000356	1.0	0.0	110.08000000000341	2.0	0.0	0.0	-1.0	-0.12096902673401405
